5836354539403715200 8 -1.921715 -1.858908
5991241505455207040 8 -1.356248 -1.402259
5835349761950520832 8 -0.233285 -0.205790
5991165093759067904 8 -1.741815 -1.845464
5832922349479696896 8 -1.401082 -1.459366
5932630565077251200 8 -1.253776 -1.058289
5832910392289983360 8 -1.754186 -1.718017
5933002401754800384 8 -1.481916 -1.339021
5993262343433346560 8 -2.114936 -2.251623
5835452566299251968 8 -1.958390 -1.776025
5931765936635534720 8 -1.525570 -1.583979
5993191871607136000 8 -1.423418 -1.359469
5835444212517982336 8 -0.788388 -0.838787
5993206199618960128 8 -1.355044 -1.279736
5831563009513843584 8 -1.912421 -1.900272
5993358924329612160 8 -1.987392 -1.940606
5835251145126140288 8 -0.228521 -0.828286
5835148963627464960 8 -0.441916 -0.493257
5989929822442127488 8 -2.576037 -2.135815
5990436220578149376 8 -1.511469 -1.109167
5992135137853266176 8 -1.236392 -1.305990
5832095585470122752 8 -2.143717 -2.320259
5932131386798117376 8 -1.956201 -1.918463
5992256320331521536 8 -0.569838 -0.571450
5992072603149186560 8 -1.514649 -1.634187
5931279986811963392 8 -1.520817 -1.432804
5933840538862868736 8 -1.361879 -1.276479
5931433162520023424 8 -1.136313 -1.201540
5928266981294238464 8 -1.907105 -2.067079
5931963397630000000 8 -1.002228 -0.855138
5944178392059503360 8 -1.302672 -1.236311
5944130803836324864 8 -1.260220 -1.160950
5944575448835608960 8 -0.163870 -0.198507
5943963093931882496 8 -1.166034 -1.257754
5928984172152964224 8 -1.539536 -1.542140
5934177642247203456 8 -1.504031 -1.519233
5943889525378986240 8 -2.396148 -2.013997
5944516075204632448 8 -0.841308 -0.655188
5928514405791300224 8 -0.724825 -0.740110
5930428861714577920 8 -2.004414 -2.441418
5944261336420934912 8 -1.847712 -1.920151
5930541561668628736 9 -2.598965 -2.093693
5931013488336807680 9 -0.384072 -0.719523
6019138108330458880 9 -1.421086 -1.336990
5969460940340795904 9 -2.120953 -1.581738
6019141720429177856 9 -1.585776 -1.659260
5969070059638356352 9 -2.093239 -1.959971
5969073289453893248 9 -1.742667 -1.692482
6019923400133373184 9 -0.883936 -0.644654
5969184859881835392 9 -1.054251 -1.137518
6019924808882816128 9 -1.355977 -1.364712
6019285034886372224 9 -1.006089 -1.232425
5937938904064212096 9 -1.230690 -1.107371
5937141861198838656 9 -1.166176 -0.983631
5971141367746225664 9 -0.899098 -1.287154
5971144120863431424 9 -1.468652 -1.446709
5927786322924675712 9 -1.352081 -1.682476
5936926185171834112 9 -2.005361 -2.177536
5971122233707392384 9 -1.845717 -1.672974
5970702563888675712 9 -1.977995 -1.799948
5970887762861595904 9 -1.924238 -1.882220
5936118830031871744 9 -1.400081 -1.482012
5937685531022539904 9 -0.922661 -0.817481
5970036496002695552 9 -1.206834 -1.334903
5970039931977511424 9 -1.268681 -1.215266
5937473638873465728 9 -1.467723 -1.263077
5929882404419512448 9 -1.832670 -1.787571
5929654187026795136 9 -1.401697 -1.282006
5936685868791829248 9 -2.319387 -2.115109
5971227374465435264 9 -1.125366 -1.070584
5969735921309162496 9 -1.844466 -1.285482
5936623097905884032 9 -0.661319 -0.589657
5936615259524009472 9 -1.385493 -1.369474
5935908243487863040 9 -1.742365 -1.855820
5929740773570976896 9 -1.492275 -1.698305
5964598380207801344 9 -1.336016 -1.278972
5923761251382558592 9 -1.554398 -1.454908
5938686056590419456 9 -1.158871 -1.190884
5938032018959926144 9 -0.790228 -0.889179
5938729517309363456 9 -0.802738 -0.714406
5962947222983745536 9 -1.519245 -1.342121
5951465778968670208 9 -1.496531 -1.529464
5951379437282045952 9 -1.552589 -1.533787
5952761312907697024 9 -2.135191 -1.597166
5950581088763248640 9 -1.714106 -1.973706
5951092945792142080 9 -1.633387 -1.626846
5950956812500337024 9 -1.772336 -1.700879
5951620844466637312 9 -1.964967 -2.131118
5951723275185368576 9 -1.358503 -1.383134
5951721827737518592 9 -1.279141 -1.389436
5951681145807445888 9 -2.188586 -2.195350
4050243564388837760 9 -0.920756 -1.006568
4129656379907531648 9 -2.096364 -2.219007
4129790172429394560 9 -1.601199 -1.599319
4127703715989554560 9 -1.689697 -1.856119
4110777245562443392 9 -1.439269 -1.367815
4117817835188416896 9 -1.863402 -1.742872
4269103316533214848 9 -0.349866 -0.254334
5979966357310131712 9 -1.397299 -1.413691
5980051986201512192 9 -1.304902 -1.318663
5979998552387915008 9 -1.408952 -1.835658
6025428556089483904 9 -1.940664 -1.805532
6024603127782769152 9 -0.713362 -0.775220
6031623719997343872 9 -1.396509 -1.392928
6030536887124916096 9 -1.879142 -1.961313
6027036248267152512 9 -1.916330 -1.812397
6031173469996345984 9 -1.319174 -1.355438
6030954113105114880 9 -1.023240 -0.830025
6034220555990110336 9 -1.241495 -1.357913
6033831539353638144 9 -1.873092 -2.060228
6030991225956050176 9 -2.029981 -1.899488
6031439753647532160 9 -2.261171 -2.218821
6030924460646329600 9 -1.303389 -1.393087
6027426398765629056 9 -1.596912 -1.519598
6031354614539286144 9 -1.409385 -1.486682
6032937872600395776 9 -1.473083 -1.577930
6034671703678098176 9 -1.431298 -1.532958
6034670393687952640 9 -2.180406 -2.075918
6034568212140749952 9 -1.894418 -1.681354
6032976664743038336 9 -1.256867 -1.254653
6034568280860222592 9 -1.667398 -1.825357
6031352724753608192 9 -0.724898 -0.687347
6032877919180175360 9 -2.419985 -2.629569
6034167538913006464 9 -1.576259 -1.511012
6027923859055288192 9 -2.025735 -1.476392
6031136185357943296 9 -1.749532 -1.511049
6027218934666275712 9 -1.437362 -1.190400
6034596077870928640 9 -1.541188 -1.475223
6033082290905036928 9 -1.947915 -2.028664
6032666842981732352 9 -1.333243 -1.370932
6027145890165731584 9 -1.393469 -1.434538
6027149704133133056 9 -1.514409 -1.492024
6031088498371640704 9 -1.386622 -1.479249
6033883761832343424 9 -1.594667 -1.510448
6026369600654444800 9 -1.500549 -1.503457
6032591565128268032 9 -1.424853 -1.316363
6025831110470588288 9 -1.407354 -1.399074
6026241541850619264 9 -2.015909 -1.705640
4113288500074466688 9 -1.073391 -1.258152
5971685595951415168 9 -0.592225 -1.079874
5971686936015405696 9 -1.405126 -1.405505
6029577150949357312 9 -2.049140 -2.172239
6034325529319978368 9 -1.970428 -1.986762
6027746154862934912 9 -1.276455 -1.237985
6027970214685475200 9 -1.375773 -1.556550
6027547997880212096 9 -1.884548 -1.692150
6025980820154120448 9 -1.348840 -1.386715
6033503502614020736 9 -1.324506 -1.447700
6032738521744101120 9 -1.532964 -1.398837
6033540301887534464 9 -1.427965 -1.422719
6033448771880419968 9 -1.680801 -1.624055
6026040296882604544 9 -1.581353 -1.742213
5971464147498916352 9 -1.324518 -1.432075
5977819663935419776 9 -1.298490 -1.187441
6026770029056581760 9 -1.288436 -1.512901
4113005032244610176 9 -2.054176 -2.121382
5977701054122216064 9 -2.016851 -2.120381
6033470963940675584 9 -1.379503 -1.456465
6032834209264133760 9 -1.567292 -1.646866
5977744106872646528 9 -1.281434 -1.430265
6029284234201265408 9 -1.174123 -1.291409
6032829128385477376 9 -1.355513 -1.687777
5977929546383054080 9 -1.425850 -1.332057
6025993395872921344 9 -1.368751 -1.445288
6033661080716542976 9 -1.234106 -1.377183
4112934697851947520 9 -1.672401 -1.671638
6026711784924866304 9 -1.196502 -1.340482
6027683993728252928 9 -1.717182 -1.805683
5970539114609272960 9 -1.335829 -1.221402
6026492707239751552 9 -1.569699 -1.665511
4125967033056032128 9 -0.953075 -1.280480
4112921057033760000 9 -1.458811 -1.499084
6033369229114123264 9 -1.361618 -1.427697
4113341723313483776 9 -2.438348 -2.469786
6029428923076982272 9 -1.552960 -1.429147
4125975730383596288 9 -1.913047 -2.055779
5970314157046997504 9 -1.328386 -1.276798
5977638278899049216 9 -1.437904 -1.370130
6033145615919640064 9 -1.625641 -1.790544
6033622838323069440 9 -1.772164 -1.680723
5978350972905681152 9 -1.393421 -1.429286
6033605314853348736 9 -1.483150 -1.209936
5977644360554058752 9 -1.287777 -1.271918
6033594452835255936 9 -1.802427 -1.765846
6029653738816419456 9 -1.307047 -1.307199
5970304437542336384 9 -1.222220 -1.180729
5977624603702588288 9 -0.536360 -0.547238
6026599291144201216 9 -1.413180 -1.699677
5978384886039743104 9 -1.383296 -1.237656
6030124913920840960 9 -2.488761 -2.427859
6029366796268159744 9 -2.042333 -1.983719
5976696237928685184 9 -1.705826 -1.663645
6029416141251872896 9 -1.412571 -1.419887
6033283428489701120 9 -1.433026 -1.707617
6026626920732419840 9 -1.369726 -1.402068
6029241142707070208 9 -1.135413 -1.369076
6029368106353253120 9 -1.339347 -1.359716
6029363222855169408 9 -0.174463 -0.160950
6029335533287428480 9 -1.251875 -1.330702
6029365357572743552 9 -1.543951 -1.506056
6029391981963439744 9 -1.353550 -1.169644
6029365288752289024 9 -1.561264 -1.199613
6029365078288073728 9 -1.308698 -1.216898
6029470670168474496 9 -1.900802 -2.022929
6029388992666234624 9 -1.345140 -1.417374
6029395280493111936 9 -1.313866 -1.295828
6029389645495269760 9 -1.381106 -1.529196
6029389611135567104 9 -0.996339 -1.261743
6029391127356603392 9 -1.080199 -1.297030
6030098491275589248 9 -1.504053 -1.218617
6029451566106206592 9 -1.320040 -1.457197
6030155116137750656 9 -1.245385 -1.388891
6029451905343867776 9 -1.264369 -1.404783
5978460271310316032 9 -1.362860 -1.531288
6028385379087574272 9 -0.700796 -0.625090
6029830446579998592 9 -1.180042 -1.271597
6026568951500277760 9 -1.860989 -1.865196
6028198397806683392 9 -1.994194 -1.997362
6028511170069549952 9 -1.528159 -1.521828
6029896834016602112 9 -1.620311 -1.786040
6028493371724506112 9 -1.297733 -1.435292
5978404810277346176 9 -1.424886 -1.275668
5978197930312655104 9 -0.785875 -0.781573
6029769389329765888 9 -1.721227 -2.253929
6028530415911149184 9 -0.965425 -0.840001
6028299720240658432 9 -1.386115 -1.278948
5977199028289669376 9 -1.529294 -1.627989
4112244926121352448 9 -1.280811 -1.260273
6028117824109876992 9 -1.215770 -1.268193
5978190066342766208 9 -2.217502 -1.849108
6029049724600986240 9 -1.580170 -1.619013
5978188309571886720 9 -1.075865 -1.354241
6028209324160266880 9 -1.341970 -1.360946
5980071566855055104 9 -1.338145 -1.400365
5978228373024531200 9 -1.764419 -1.901178
6028721937108009600 9 -1.981076 -1.903755
5980082939935317376 9 -1.814238 -1.622509
5977399169457827712 9 -1.306099 -1.142520
5972191474388184960 9 -0.678896 -0.327790
5953128932074395904 9 -1.549176 -1.390035
5953414530212680576 9 -1.320013 -1.364444
5959864535976930560 9 -1.332528 -1.336301
5959503591293866880 9 -1.693924 -1.821553
5953363226798197376 9 -1.456176 -1.290613
5952593023283107840 9 -1.299564 -1.526588
5959538294550861056 9 -1.648747 -1.518854
5952614184501452160 9 -1.615094 -1.481409
5958564470847892352 9 -1.402989 -1.406449
5958550314705820416 9 -1.453990 -1.317743
5962096338420360448 9 -2.236274 -2.201101
5952330716660004864 9 -1.261912 -1.449163
5337974200939761664 9 -0.671133 -0.826677
2927931982245157760 9 -1.791808 -1.712888
3047577199749330048 9 -1.652622 -1.694372
5611905875010167424 9 -0.764775 -0.847788
5593243383111967872 9 -1.947224 -2.232668
5611605639616705024 9 -0.738739 -0.941244
3027198542003424256 9 -1.704366 -1.863564
5715524950316933504 9 -0.644240 -0.674466
5587635220973579648 9 -1.660961 -1.618211
5711109311623614848 9 -0.557422 -0.673559
5545448609080597120 9 -0.105326 -0.170848
5594544616460946304 9 -1.050918 -0.903776
5597310717145533312 9 -0.748293 -0.779140
5545981562988843008 9 -2.006139 -1.940480
5596137572601885696 9 -1.393045 -1.411373
5697572468055082880 9 -1.479513 -1.806572
5699059420095209216 9 -0.426801 -0.404321
5545889508946382336 9 -2.075750 -1.956900
5546606321807362816 9 -0.301141 -0.398123
5521081782147956608 9 -2.420361 -1.510334
5543832533154092544 9 -2.030148 -1.951316
5643703064088600448 9 -1.416180 -1.432265
5639060994715283584 9 -1.885694 -1.964559
5639451149541847552 9 -1.210779 -1.589273
5640446375061460224 9 -1.557447 -1.525308
5639473620812261760 9 -1.520276 -1.633506
5318283528195152512 9 -1.388978 -1.341677
5329892408175006848 9 -1.509407 -1.514504
5639219801120678016 9 -2.066741 -1.816016
5621959942466222208 9 -1.795309 -1.951558
5305053036062587904 9 -1.664982 -1.751304
5331989799617482240 9 -0.248301 -0.525032
5331103043487687168 9 -0.273171 -0.938854
5426909848178249088 9 -1.737209 -1.574750
5330777446312438912 9 -1.713698 -1.554895
5303792308546243968 9 -1.236255 -1.272123
5427744927257346944 9 -1.754930 -1.659120
5313460825370765184 9 -1.470916 -1.157344
5306810635446233472 9 -1.841979 -1.771781
5299304720559254400 9 -1.989562 -1.949843
5313119530092792960 9 -1.101281 -0.867310
5424592902297324160 9 -1.465780 -1.390661
5251080793394611584 9 -1.343396 -1.392444
5412608672235136896 9 -1.372801 -1.362793
5306134440116469120 9 -1.509168 -1.439634
5308882768193512960 9 -0.331013 -0.643062
5257153842797725824 9 -0.820741 -0.823574
5405642918169068032 9 -1.595362 -1.671709
5404807980847045120 9 -1.739487 -1.744611
5256815017103011968 9 -1.833158 -1.681972
5256386692924119168 9 -1.459222 -1.859028
5356509252539059456 9 -1.556766 -1.481586
5253344138104976512 9 -2.019856 -1.670811
5358739921100879872 9 -2.560830 -2.503852
5252261256586614656 9 -1.651373 -1.996187
5254079883199634304 9 -1.699884 -1.686417
5360635135546698496 9 -1.759442 -1.746505
5239403082241336960 9 -0.721216 -0.725651
5241308810775003264 9 -1.695793 -1.581568
5241685122966362624 9 -1.650394 -1.429502
5340649067868386048 9 -1.572341 -1.659194
5346958580979750016 9 -2.380580 -2.181535
5237075729675653632 9 -1.904524 -1.930031
5336772602185746432 9 -1.986498 -2.066096
5235409007498556544 9 -0.568585 -0.798537
5336136294192726272 9 -1.626249 -1.385509
5236646645278088192 9 -1.204122 -1.774513
5343234397657633920 9 -1.631129 -1.636658
5335689175263607424 9 -1.608421 -1.342234
5235773701761910400 9 -1.148240 -1.334974
5343909227237139968 9 -1.825743 -1.744069
5334834785967702528 9 -1.314582 -1.181817
5236095167152294656 9 -0.857877 -0.380128
5235518305825603712 9 -2.279046 -2.342433
5343624449422176896 9 -0.970013 -1.340502
5343800444308751872 9 -0.642912 -0.764084
5341940135037706368 9 -1.515118 -1.827543
6070958679778897920 9 -0.869691 -0.791574
5860630283017976960 9 -0.681317 -0.601173
5860649352637354880 9 -1.781010 -1.802153
6075490694900305152 9 -1.713236 -1.851734
6075522061023217152 9 -1.699990 -1.381427
5856220348012476416 9 -1.567118 -1.596328
5860742089627126144 9 -1.613031 -1.786571
6071133673926592384 9 -2.181235 -2.176641
5860870629404525056 9 -0.865919 -0.580313
5860954879484006912 9 -1.481962 -1.518130
5859792111520061056 9 -1.545268 -1.429427
6060822866195397760 9 -2.087914 -1.987010
6056599775161090816 9 -0.420585 -0.191370
5861743843458710272 9 -1.534045 -1.530112
5858470494235960704 9 -0.128587 -0.174890
6057178156965810944 9 -1.781340 -1.640954
6060608667580132480 9 -1.812034 -1.942821
6060355470649570560 9 -1.521393 -1.686012
5857433521682299008 9 -1.429468 -1.382347
6060427557407772160 9 -1.218565 -1.537717
6055791599738942976 9 -2.056887 -1.673208
6056086479347911552 9 -2.637872 -2.511406
6062141318088702336 9 -1.778668 -1.675733
6062246836854907776 9 -0.614461 -0.672186
5857711560690377472 9 -1.811890 -1.852983
5865104294563317120 9 -1.994557 -1.919163
5857678094301890432 9 -1.674845 -1.421659
5844380978607754112 9 -1.363249 -1.396047
6062836724810695040 9 -1.291739 -1.111306
5844201650808371456 9 -1.751037 -1.910446
5851587109116342656 9 -2.148886 -2.083974
6062678944906055168 9 -2.329670 -2.243816
5870014992747670656 9 -1.367469 -1.428950
6062686607128078080 9 -1.540708 -1.734162
5844521613017297664 9 -1.982164 -2.127891
5844206053176610944 9 -1.880857 -1.758108
5844163236620847488 9 -1.610526 -1.670487
5850696053680806656 9 -1.874552 -1.588955
5850682515939542528 9 -1.820308 -1.924546
5850367608934871936 9 -2.095352 -2.334849
5851140050215879552 9 -0.764042 -0.737354
5851250138814939008 9 -1.627858 -1.580006
5867994807561442304 9 -1.347157 -1.393114
5871122613261363072 9 -1.351079 -1.353165
5895301939091815680 9 -1.533425 -1.518774
5895359113681852032 9 -1.463544 -1.464734
5895465938112094976 9 -2.541250 -2.588952
5891057510631278976 9 -1.392016 -1.489983
5892857930882626688 9 -1.373279 -1.149470
5848380555239361664 9 -0.933411 -1.195216
5894634776030025728 9 -1.636421 -1.658323
5891497869352816512 9 -2.060488 -1.928352
5848386873102647424 9 -1.159848 -1.488492
5849855996768663424 9 -1.575953 -1.637807
5894289181457552000 9 -1.455684 -1.525347
5895091172109120768 9 -1.801381 -1.956126
5874103629761991296 9 -0.484584 -0.563178
5874222239567250048 9 -0.465762 -0.414439
5849802670476422784 9 -2.120898 -1.910641
5893158441177887488 9 -1.687348 -1.508786
5893163938736440064 9 -1.491653 -1.438978
5894907626702947456 9 -2.066696 -2.037906
5848552903685071360 9 -0.386931 -0.541714
5874793504626280064 9 -2.134470 -2.010045
5893641092419881088 9 -0.772417 -0.652614
5900882819571210624 9 -1.273867 -1.460465
5881499799646260608 9 -2.186447 -2.060269
5874783231057999232 9 -1.661059 -1.539742
5900026884133111552 9 -1.445444 -1.393746
5873193818270290048 9 -1.253119 -1.294533
5877939271755091328 9 -1.486724 -1.483250
5800557022106673152 9 -2.152642 -2.000900
5899935281081393664 9 -1.492846 -1.491763
5874868649322374912 9 -1.604231 -1.716950
5887743758718072448 9 -1.932346 -1.748643
5824634162097451520 9 -1.672813 -1.584184
5824646016187025536 9 -1.968104 -2.075278
5874537868168183424 9 -0.493240 -0.580486
5876145422917615744 9 -1.919039 -1.812722
5887560273375975040 9 -1.002596 -0.770929
5900486720510393472 9 -1.602754 -1.661827
5887590406872119168 9 -1.959601 -1.447371
5887902088400497024 9 -1.432398 -1.448215
5887144967219155584 9 -1.586355 -1.755796
5902814798937583744 9 -2.211989 -2.175176
5902147945141886720 9 -1.344864 -1.329796
5887169534434303360 9 -0.578327 -0.782073
5887250387256271104 9 -1.187242 -1.299790
5875200117746871936 9 -1.849770 -2.264144
5887011754511490944 9 -1.520032 -1.361917
5875098962695244672 9 -1.955358 -2.109063
5887041441328536320 9 -1.608186 -1.785650
5890270638259525504 9 -1.505012 -1.526377
5875138197168130688 9 -1.791363 -1.533052
5890213330566160512 9 -1.446416 -1.438673
5890385468506198144 9 -1.416646 -1.613954
5875525882452826880 9 -0.616731 -0.554237
5986488389745281280 9 -0.529328 -0.786263
5890343072925642752 9 -1.816568 -1.668107
5885465497572230528 9 -1.507973 -1.293100
5889337840078234880 9 -1.914324 -1.906893
5826577205303444352 9 -1.454279 -1.323440
5827648129647781120 9 -1.680919 -1.396473
5888649923759539584 9 -1.440902 -1.524302
5889496998746254464 9 -0.261954 -0.523094
5985605962955092608 9 -1.619337 -1.856461
5833643045006865664 9 -0.185773 -0.163396
5881857626254474752 9 -0.510039 -0.335492
