b13585 8 -2.088000 -1.908333
b18916 8 -1.673000 -1.899756
b24238 8 -1.435000 -1.373170
b07181 8 -1.360000 -1.268207
b47719 8 -1.963000 -1.810762
b56641 8 -1.775000 -1.665218
b13163 8 -1.857000 -1.667360
b03495 8 -1.343000 -1.239385
b23649 8 -1.448000 -1.324788
b09983 8 -1.912000 -1.878049
b01449 8 -1.374000 -1.431667
b03166 8 -1.307000 -1.173106
b34010 8 -1.271000 -1.259653
b15850 8 -1.520000 -1.577443
b62213 8 -1.501000 -1.664568
b23773 8 -1.258000 -1.186245
b15125 8 -1.100000 -1.374375
b36621 8 -0.366000 -0.358270
b07325 8 -1.410000 -1.379992
b34392 8 -1.457000 -1.554720
b17046 8 -1.697000 -1.603821
b15169 8 -1.446000 -1.460664
b06607 8 -1.955000 -1.953693
b56381 8 -1.771000 -1.626464
b08355 8 -1.349000 -1.323713
b17027 8 -1.306000 -1.272117
b24994 8 -0.281000 -0.836101
b06020 8 -1.017000 -1.351842
b03438 8 -1.250000 -1.226011
b11446 8 -1.263000 -1.267266
b59161 8 -1.517000 -1.412745
b28214 8 -1.369000 -1.347233
b08021 8 -1.681000 -1.598402
b12644 8 -2.100000 -2.052787
b23678 8 -1.689000 -1.679567
b26534 8 -1.389000 -1.381601
b18027 8 -1.589000 -1.862348
b20345 8 -1.455000 -1.590344
b60199 8 -1.452000 -1.400868
b13265 8 -1.408000 -1.422466
b16706 8 -1.371000 -1.438577
b00920 8 -1.458000 -1.421207
b11066 8 -0.726000 -0.669069
b56740 8 -1.365000 -1.435026
b45075 8 -1.501000 -1.636481
b32393 8 -1.345000 -1.361657
b04516 8 -1.564000 -1.546240
b58211 8 -1.406000 -1.381326
b25174 8 -1.779000 -1.826861
b06944 8 -1.298000 -1.320698
b35018 8 -1.461000 -1.425368
b12310 8 -1.445000 -1.422435
b13395 8 -1.290000 -1.263961
b27376 8 -0.645000 -0.602498
b01922 8 -1.115000 -1.205583
b22621 8 -1.537000 -1.384139
b08753 8 -1.458000 -1.299385
b10740 8 -1.371000 -1.433830
b08801 8 -1.390000 -1.392876
b42790 8 -1.111000 -1.197608
b02867 8 -1.636000 -1.814473
b06277 8 -1.416000 -1.413679
b17055 8 -1.523000 -1.499446
b11595 8 -1.313000 -1.285666
b34405 8 -1.382000 -1.319873
b54878 8 -1.177000 -1.317271
b16349 8 -1.372000 -1.314557
b11280 8 -1.285000 -1.230208
b13537 8 -1.374000 -1.294799
b24853 8 -0.604000 -0.824813
b59784 8 -1.240000 -1.307660
b32200 8 -1.368000 -1.476488
b06432 8 -1.526000 -1.597363
b01013 8 -0.709000 -1.081218
b17062 8 -1.364000 -1.192644
b10255 8 -1.353000 -1.419171
b14083 8 -1.359000 -1.458766
b09528 8 -1.639000 -1.687085
b17347 8 -0.544000 -0.534669
b11609 8 -2.078000 -1.907147
b27345 8 -1.414000 -1.417078
b24317 8 -1.289000 -1.386353
b01518 8 -1.333000 -1.628359
b22648 8 -1.607000 -1.570875
b13154 8 -1.273000 -1.268237
b04216 8 -1.295000 -1.224376
b35482 8 -1.319000 -1.503613
b07111 8 -1.595000 -1.546111
b01058 8 -1.367000 -1.421053
b25123 8 -1.373000 -1.289384
b28244 8 -1.328000 -1.339653
b26997 8 -1.505000 -1.413102
b25761 8 -1.492000 -1.485860
b25436 8 -1.554000 -1.532271
b58702 8 -1.975000 -1.980976
b36485 8 -1.441000 -1.353512
b36442 8 -1.404000 -1.388866
b54584 8 -1.212000 -1.405377
b23591 8 -1.445000 -1.343001
b22270 8 -1.220000 -1.244368
b03022 8 -1.358000 -1.262434
b13391 8 -1.366000 -1.273898
b30592 8 -1.400000 -1.267679
b09925 8 -1.321000 -1.257198
b29491 8 -1.205000 -1.304090
b10515 8 -1.397000 -1.393734
b14628 8 -1.398000 -1.413599
b33919 8 -1.354000 -1.322423
b07846 8 -1.415000 -1.497957
b02319 8 -2.241000 -1.954995
b14563 8 -1.527000 -1.395371
b62502 8 -1.352000 -1.323913
b13325 8 -1.394000 -1.373685
b12095 8 -1.317000 -1.377720
b29045 8 -1.260000 -1.504746
b01718 8 -1.414000 -1.368035
b01252 8 -1.884000 -1.497658
b36243 8 -1.372000 -1.306258
b33798 8 -1.011000 -1.302541
b33300 8 -1.321000 -1.349186
b17116 8 -1.221000 -1.303835
b17258 8 -1.499000 -1.495031
b14716 8 -1.379000 -1.401657
b35743 8 -1.785000 -1.581714
b06665 8 -1.369000 -1.159194
b16048 8 -1.228000 -1.395296
b00339 8 -1.420000 -1.245129
b13079 8 -1.767000 -1.548358
b44203 8 -0.379000 -0.603406
b34115 8 -1.829000 -1.707506
b27627 8 -1.124000 -1.238093
b12969 8 -1.338000 -1.279212
b04301 8 -1.383000 -1.295750
b15838 8 -1.404000 -1.372711
b22746 8 -1.395000 -1.394778
b35557 8 -1.532000 -1.584881
b53279 8 -2.046000 -2.027212
b21903 8 -1.549000 -1.663628
b33689 8 -1.367000 -1.402337
b27785 8 -1.383000 -1.443871
b61918 8 -2.259000 -2.274000
b56336 8 -1.191000 -1.322986
b07120 8 -1.334000 -1.189293
b26225 8 -1.379000 -1.420078
b17042 8 -0.589000 -0.727201
b15729 8 -1.403000 -1.324142
b57818 8 -1.744000 -1.945802
b34757 8 -1.417000 -1.337138
b51037 8 -1.552000 -1.594134
b12281 8 -1.467000 -1.780299
b30867 8 -1.439000 -1.500908
b15765 8 -1.419000 -1.336824
b11205 8 -1.422000 -1.456871
b35231 8 -1.367000 -1.375185
b59249 8 -1.641000 -2.259086
b44993 8 -0.486000 -0.722122
b56042 8 -1.230000 -1.322472
b04358 8 -1.684000 -1.524778
b06525 8 -1.173000 -1.369796
b15506 8 -1.376000 -1.357688
b17465 8 -1.891000 -2.016723
b57439 8 -1.362000 -1.447269
b61837 8 -1.361000 -1.249046
b00602 8 -1.385000 -1.362561
b64248 8 -1.311000 -1.452845
b33183 8 -1.951000 -1.642759
b08894 8 -2.102000 -2.129775
b12458 8 -1.489000 -1.758469
b26906 8 -0.750000 -0.655405
b02603 8 -1.380000 -1.407323
b15135 8 -1.628000 -1.403718
b27401 8 -1.325000 -1.257200
b08178 8 -0.865000 -0.872995
b08394 8 -1.405000 -1.416594
b02131 8 -1.276000 -1.001688
b16190 8 -1.383000 -1.328170
b02079 8 -1.352000 -1.381851
b22941 8 -1.468000 -1.473625
b02771 8 -1.424000 -1.390612
b54549 8 -1.516000 -1.543242
b09524 8 -1.534000 -1.621736
b03325 8 -1.488000 -1.556194
b59324 8 -1.157000 -1.293942
b15617 8 -0.946000 -1.247128
b31125 8 -1.454000 -1.211823
b28620 8 -1.262000 -1.351454
b01722 8 -1.583000 -1.763246
b08966 8 -1.726000 -2.020192
b25479 8 -1.386000 -1.384461
b00412 8 -1.352000 -1.441488
b32722 8 -1.492000 -1.416794
b36481 8 -1.239000 -1.359221
b02655 8 -1.414000 -1.093147
b15170 8 -1.362000 -1.262490
b04877 8 -1.436000 -1.371577
b01925 8 -1.536000 -1.417949
b25613 8 -1.290000 -1.437361
b30197 8 -1.416000 -1.796813
b56929 8 -1.363000 -1.382990
b45370 8 -1.411000 -1.319820
b63394 8 -1.377000 -1.438141
b17293 8 -1.432000 -1.470024
b17743 8 -1.409000 -1.706339
b29512 8 -1.387000 -1.387649
b61840 8 -1.266000 -1.386845
b22008 8 -1.473000 -1.562778
b03802 8 -1.443000 -1.416334
b03100 8 -1.346000 -1.377821
b03043 8 -1.420000 -1.351148
b05914 8 -1.732000 -1.637997
b35188 8 -1.439000 -1.385951
b13375 8 -1.392000 -1.201274
b62240 8 -1.595000 -1.370051
b29405 8 -2.273000 -1.988376
b11256 8 -1.328000 -1.264978
b35780 8 -1.399000 -1.304962
b60688 8 -0.178000 -0.347587
b01485 8 -2.165000 -2.211122
b12413 8 -1.808000 -1.874839
b12935 8 -1.618000 -1.602919
b58269 8 -0.277000 -0.230933
b20450 8 -1.422000 -1.323714
b62129 8 -1.395000 -1.349230
b62358 8 -1.305000 -0.971046
b21120 8 -1.405000 -1.410225
b03375 8 -1.357000 -1.281434
b02262 8 -1.295000 -1.313790
b53112 8 -1.451000 -1.388115
b01184 8 -1.322000 -1.396103
b11690 8 -1.349000 -1.337456
b47957 8 -1.663000 -1.409389
b20441 8 -1.359000 -1.395740
b34923 8 -1.385000 -1.347520
b33117 8 -1.483000 -1.425429
b16062 8 -1.336000 -1.836367
b36070 8 -1.373000 -1.373129
b11540 8 -1.429000 -1.547154
b33801 8 -1.339000 -1.407557
b00155 8 -1.716000 -1.833422
b01432 8 -1.427000 -1.380876
b20229 8 -1.315000 -1.249442
b61598 8 -0.952000 -1.328955
b17882 8 -1.466000 -1.429982
b24380 8 -0.940000 -0.794702
b32969 8 -2.012000 -2.003836
b28847 8 -1.315000 -1.263535
b25451 8 -1.401000 -1.345599
b29269 8 -1.658000 -1.585680
b64757 8 -1.619000 -1.500725
b16297 8 -1.361000 -1.401655
b33459 8 -1.378000 -1.390436
b36071 8 -1.788000 -1.890819
b56527 8 -2.286000 -2.058968
b27380 8 -1.604000 -1.402204
b61179 8 -1.446000 -1.357997
b18090 8 -2.261000 -2.056354
b33327 8 -1.335000 -1.380701
b11181 8 -0.634000 -0.711380
b51205 8 -1.310000 -1.396321
b56746 8 -0.776000 -0.924195
b10238 8 -1.559000 -1.575401
b20985 8 -1.428000 -1.183124
b04671 8 -1.460000 -1.472656
b11935 8 -1.705000 -1.569292
b32903 8 -0.886000 -1.052788
b25661 8 -1.484000 -1.583099
b16611 8 -1.385000 -1.258540
b63071 8 -1.394000 -1.357309
b57743 8 -1.329000 -1.366203
b36310 8 -2.019000 -2.145113
b38889 8 -0.252000 -0.610231
b57330 8 -1.435000 -1.492598
b28820 8 -1.324000 -1.310669
b06978 8 -1.496000 -1.560101
b46257 8 -1.545000 -1.336004
b15782 8 -1.544000 -1.331382
b16610 8 -1.427000 -1.047137
b56621 8 -2.007000 -1.988545
b54722 8 -1.950000 -2.049880
b16406 8 -1.520000 -1.664249
b47170 8 -1.671000 -1.479168
b15192 8 -1.379000 -1.379743
b27395 8 -1.264000 -0.807496
b28807 8 -1.349000 -1.522877
b09568 8 -1.316000 -1.418732
b28630 8 -1.335000 -1.247597
b58280 8 -1.348000 -1.404279
b33852 8 -1.855000 -1.759895
b62161 8 -1.305000 -1.313287
b59159 8 -1.752000 -1.690752
b26241 8 -1.914000 -2.151991
b29404 8 -1.580000 -1.338593
b27741 8 -1.233000 -1.345807
b61594 8 -1.365000 -1.356166
b54191 8 -1.412000 -1.431512
b56983 8 -1.302000 -1.321586
b02352 8 -1.345000 -1.391630
b57171 8 -1.743000 -1.520457
b59666 8 -1.045000 -1.323295
b35935 8 -0.787000 -0.761411
b18730 8 -0.477000 -0.491975
b11988 8 -1.329000 -1.467257
b61992 8 -1.823000 -1.463194
b36405 8 -1.712000 -1.489167
b57652 8 -1.402000 -1.342206
b58183 8 -1.037000 -1.328870
b48164 8 -1.469000 -1.634031
b16058 8 -0.689000 -0.727281
b21803 8 -1.364000 -1.372727
b53122 8 -1.346000 -1.577625
b58181 8 -1.339000 -1.367052
b29717 8 -1.304000 -1.393701
b35384 8 -1.833000 -1.968029
b61191 8 -1.254000 -1.427150
b61774 8 -1.792000 -1.621879
b36539 8 -1.758000 -1.961382
b62994 8 -0.435000 -0.545739
b11025 8 -1.830000 -1.960206
b23603 8 -1.959000 -1.954458
b17624 8 -1.529000 -1.585279
b21181 8 -0.786000 -0.712805
b32900 8 -1.028000 -0.780551
b61258 8 -1.375000 -1.276743
b27011 8 -1.657000 -1.685836
b63644 8 -2.038000 -1.766306
b60495 8 -1.407000 -1.395418
b53215 8 -1.427000 -1.502018
b33690 8 -1.668000 -1.444125
b58492 8 -1.471000 -1.546638
b32556 8 -1.955000 -1.968076
b00455 8 -1.225000 -1.366929
b13056 8 -1.695000 -1.845415
b35464 8 -1.693000 -1.824093
b63103 8 -1.612000 -1.491578
b62480 8 -1.441000 -1.309662
b00283 8 -0.875000 -0.674116
b17666 8 -0.924000 -1.302834
b33779 8 -0.840000 -0.835941
b46456 8 -1.197000 -1.308766
b09053 8 -2.095000 -1.921817
b19689 8 -1.499000 -1.258875
b53436 8 -1.252000 -1.241238
b24792 8 -2.168000 -1.952647
b33658 8 -1.403000 -1.262089
b54783 8 -1.266000 -1.384727
b11064 8 -1.319000 -1.444961
b15601 8 -1.359000 -1.302249
b58771 8 -1.491000 -1.297002
b18055 8 -1.682000 -1.917295
b20923 8 -1.381000 -1.471289
b17985 8 -1.667000 -1.727280
b21314 8 -1.647000 -1.656834
b00138 8 -1.299000 -1.416307
b64396 8 -1.410000 -1.412010
b56651 8 -1.312000 -1.411764
b57159 8 -1.688000 -1.388133
b65030 8 -2.037000 -1.643635
b43250 8 -1.348000 -1.339074
b22484 8 -1.508000 -1.310613
b02349 8 -1.199000 -1.312580
b59875 8 -1.684000 -1.521530
b57377 8 -1.301000 -1.388799
b24573 8 -1.310000 -1.262768
b17816 8 -1.448000 -1.599869
b45535 8 -1.663000 -1.521228
b60111 8 -2.063000 -2.052100
b23615 8 -1.540000 -1.612745
b06435 8 -1.813000 -1.925746
b17117 8 -2.011000 -1.891225
b00473 8 -1.600000 -1.692044
b56516 8 -1.610000 -1.604625
b64021 8 -1.057000 -1.275576
b56996 8 -1.397000 -1.265187
b20182 8 -1.566000 -1.804690
b18988 8 -1.900000 -1.879757
b22064 8 -2.332000 -2.263040
b04060 8 -1.561000 -1.527389
b07136 8 -1.300000 -1.453499
b05254 8 -2.187000 -2.258951
b18202 8 -1.141000 -1.357450
b18073 8 -2.006000 -2.072230
b59276 8 -1.711000 -1.721267
b55920 8 -1.570000 -1.638051
b07797 8 -1.998000 -2.113538
b35998 8 -1.476000 -1.304319
b03326 8 -1.654000 -1.883809
b15103 8 -2.075000 -2.274792
b55536 8 -2.239000 -2.194448
b65758 8 -2.121000 -2.118551
b30401 8 -1.825000 -1.753032
b32368 8 -2.069000 -1.990108
b56656 8 -1.363000 -1.293947
b65640 8 -2.238000 -2.304501
b29710 8 -1.314000 -1.377379
b08146 8 -2.213000 -2.282619
b27521 8 -2.197000 -2.289517
b63399 8 -1.875000 -2.152710
b18976 8 -1.700000 -2.025469
b02271 8 -2.369000 -2.308095
b29226 8 -1.801000 -2.038198
b06534 8 -2.334000 -2.232925
b15296 8 -1.931000 -1.992529
b19568 8 -1.358000 -1.349241
b29418 8 -2.063000 -2.231222
b34013 8 -1.027000 -1.362785
b47768 8 -2.179000 -2.002317
b28211 8 -1.309000 -1.425569
b31300 8 -1.524000 -1.370817
b25887 8 -1.747000 -1.866061
b33509 8 -2.026000 -2.113792
b18535 8 -2.388000 -2.238082
b21810 8 -1.653000 -1.808112
b59515 9 -1.399000 -1.301457
b27199 9 -0.961000 -0.964451
b61842 9 -1.270000 -1.120947
b35663 9 -1.575000 -1.345168
b12145 9 -0.771000 -1.030566
b56442 9 -1.435000 -1.439479
b25299 9 -1.318000 -1.362153
b29235 9 -1.395000 -1.226649
b33188 9 -1.296000 -1.435324
b57340 9 -1.007000 -1.026776
b30004 9 -2.062000 -1.662179
b33140 9 -1.329000 -1.290884
b10886 9 -1.294000 -1.210499
b15010 9 -1.435000 -1.564632
b42547 9 -0.103000 -0.266312
b61744 9 -0.738000 -1.132886
b11195 9 -1.613000 -1.513563
b56995 9 -1.314000 -1.353142
b32058 9 -1.542000 -1.327267
b33831 9 -1.466000 -1.390176
b14329 9 -1.252000 -1.160711
b03238 9 -1.147000 -1.233866
b15254 9 -1.311000 -1.145625
b23107 9 -1.208000 -1.273134
b36335 9 -0.802000 -0.932992
b26955 9 -1.713000 -1.284523
b17874 9 -1.326000 -1.352679
b10250 9 -1.363000 -1.291710
b13763 9 -1.529000 -1.530440
b02176 9 -1.365000 -1.434842
b05736 9 -1.489000 -1.537422
b29571 9 -1.480000 -1.526648
b61850 9 -0.494000 -0.090422
b15753 9 -1.529000 -1.512918
b57040 9 -0.790000 -0.774212
b01841 9 -1.172000 -1.464520
b32493 9 -1.410000 -1.612872
b45879 9 -1.310000 -1.419979
b13385 9 -1.592000 -1.253266
b35532 9 -1.493000 -1.554656
b12587 9 -1.234000 -1.178727
b06956 9 -0.276000 -0.447993
b27600 9 -1.251000 -1.237359
b16203 9 -1.369000 -1.455948
b63427 9 -2.415000 -2.104872
b32325 9 -1.217000 -1.283512
b13457 9 -1.496000 -1.444252
b10483 9 -1.282000 -1.255958
b58727 9 -1.319000 -1.227084
b12173 9 -1.624000 -1.484479
b53788 9 -0.221000 -0.163771
b21809 9 -1.195000 -1.380957
b56798 9 -1.593000 -1.609969
b09218 9 -1.438000 -1.284269
b23702 9 -1.423000 -1.424293
b14272 9 -1.236000 -1.225237
b35113 9 -1.419000 -1.553948
b17940 9 -1.260000 -1.249974
b13274 9 -1.437000 -1.455303
b53903 9 -2.054000 -1.783263
b35357 9 -1.310000 -1.284782
b02507 9 -1.603000 -1.665389
b10547 9 -1.280000 -1.601804
b35321 9 -1.203000 -1.216435
b56924 9 -0.789000 -0.700816
b54474 9 -2.250000 -1.969532
b33324 9 -1.816000 -1.795876
b53341 9 -1.506000 -1.605138
b64347 9 -1.173000 -0.994933
b26814 9 -1.359000 -1.243488
b17397 9 -1.028000 -1.080452
b27000 9 -1.371000 -1.631558
b09383 9 -1.283000 -1.090110
b25875 9 -1.606000 -1.616513
b57897 9 -0.943000 -1.104612
b11839 9 -2.044000 -1.965044
b13534 9 -1.344000 -1.384902
b02020 9 -0.850000 -1.013048
b07693 9 -1.103000 -1.314313
b11808 9 -1.184000 -1.309496
b59996 9 -0.726000 -0.643768
b12423 9 -0.913000 -0.731891
b28191 9 -1.405000 -1.413056
b14599 9 -1.358000 -1.415998
b28281 9 -1.553000 -1.361940
b61638 9 -2.216000 -2.126314
b27208 9 -1.346000 -1.110393
b34913 9 -1.372000 -1.357409
b35248 9 -1.188000 -1.275149
b54369 9 -1.532000 -1.514323
b36336 9 -1.580000 -1.513323
b14784 9 -1.203000 -1.132475
b57394 9 -0.911000 -0.922686
b28547 9 -1.364000 -1.315612
b08297 9 -1.617000 -1.531438
b35976 9 -1.485000 -1.453337
b01975 9 -1.313000 -1.383499
b12201 9 -1.302000 -1.444890
b07958 9 -1.294000 -1.227939
b58906 9 -1.283000 -1.191760
b17324 9 -1.256000 -1.267334
b12812 9 -0.887000 -1.835261
b00050 9 -1.305000 -1.250885
b56474 9 -1.296000 -1.350408
b61234 9 -2.287000 -2.191334
b56788 9 -1.665000 -1.543175
b07516 9 -1.576000 -1.543272
b08585 9 -1.240000 -1.413990
b23058 9 -0.999000 -1.189862
b08810 9 -1.256000 -1.209350
b17954 9 -1.392000 -1.367921
b10256 9 -1.394000 -1.229343
b14480 9 -1.476000 -1.597673
b01027 9 -1.226000 -1.276401
b22984 9 -1.556000 -1.469254
b36190 9 -1.062000 -1.196945
b34119 9 -1.441000 -1.434879
b25160 9 -1.389000 -1.393643
b11852 9 -1.276000 -1.231294
b02016 9 -1.432000 -1.339212
b59627 9 -1.082000 -1.260912
b02462 9 -1.431000 -1.304228
b58778 9 -1.320000 -1.329557
b15509 9 -0.697000 -0.833201
b36563 9 -1.157000 -1.202173
b41485 9 -0.988000 -0.796386
b12992 9 -1.228000 -1.284127
b09603 9 -1.304000 -1.255021
b10130 9 -1.447000 -1.441319
b03168 9 -1.536000 -1.510316
b15304 9 -1.733000 -1.792834
b08760 9 -1.231000 -1.293071
b35205 9 -1.140000 -1.348792
b36428 9 -1.905000 -1.731679
b43149 9 -1.567000 -1.457443
b58591 9 -2.003000 -1.763089
b60880 9 -1.462000 -1.301686
b22167 9 -1.807000 -1.578948
b04207 9 -1.383000 -1.258159
b32490 9 -1.424000 -1.398812
b10310 9 -1.319000 -1.269768
b13496 9 -0.837000 -0.712843
b25296 9 -1.243000 -1.101932
b10190 9 -1.415000 -1.668303
b21039 9 -1.518000 -1.702343
b16364 9 -1.843000 -1.676706
b13591 9 -1.523000 -1.636240
b08646 9 -1.262000 -1.273436
b12535 9 -1.364000 -1.318418
b53703 9 -0.834000 -0.821167
b62164 9 -0.421000 -0.421165
b12825 9 -1.637000 -1.637343
b10648 9 -1.268000 -1.239307
b43690 9 -0.659000 -0.472326
b31628 9 -1.510000 -1.465240
b35151 9 -1.454000 -1.458896
b29021 9 -1.352000 -1.264351
b25868 9 -1.224000 -1.175485
b51207 9 -2.084000 -1.945271
b10281 9 -1.226000 -1.047358
b14561 9 -1.382000 -1.339926
b02846 9 -1.416000 -1.334693
b06287 9 -0.947000 -1.285514
b33329 9 -1.426000 -1.542290
b33713 9 -1.412000 -1.299987
b60339 9 -0.717000 -0.790694
b24613 9 -1.413000 -1.329117
b34431 9 -1.475000 -1.421166
b02797 9 -0.566000 -0.895335
b28946 9 -1.412000 -1.230113
b60295 9 -1.245000 -1.324629
b14584 9 -1.216000 -1.249626
b33217 9 -1.545000 -1.660217
b29214 9 -1.374000 -1.335060
b10149 9 -1.374000 -1.541794
b12149 9 -1.389000 -1.383684
b62343 9 -1.315000 -1.275592
b17909 9 -1.288000 -1.352210
b15128 9 -1.631000 -1.322417
b30059 9 -1.353000 -1.495857
b61419 9 -2.312000 -1.760625
b14044 9 -2.051000 -1.581314
b07179 9 -1.302000 -1.254261
b61131 9 -1.590000 -1.780667
b13861 9 -1.219000 -1.284647
b23865 9 -1.212000 -1.306495
b14682 9 -1.517000 -1.540840
b20508 9 -0.880000 -0.636075
b01411 9 -1.965000 -1.868790
b35621 9 -1.234000 -1.400346
b14172 9 -1.232000 -1.311860
b25645 9 -0.979000 -1.366556
b59246 9 -1.263000 -1.254948
b19704 9 -1.051000 -1.243253
b33708 9 -1.364000 -1.254396
b33468 9 -1.199000 -1.241062
b08226 9 -1.279000 -1.275800
b06203 9 -1.600000 -1.697815
b14436 9 -1.216000 -1.242885
b01233 9 -0.568000 -1.230890
b25793 9 -1.350000 -1.363529
b15834 9 -1.298000 -1.380783
b14656 9 -1.248000 -1.220849
b03998 9 -1.474000 -1.387503
b12926 9 -1.445000 -1.507615
b09421 9 -1.414000 -1.425297
b15779 9 -1.136000 -1.195344
b32538 9 -1.284000 -1.268937
b07675 9 -1.517000 -1.388512
b61030 9 -1.439000 -1.469711
b42865 9 -1.408000 -1.343698
b25463 9 -1.256000 -1.282734
b02431 9 -1.304000 -1.331006
b35905 9 -1.355000 -1.470688
b11613 9 -1.002000 -1.191751
b01888 9 -1.930000 -2.091063
b02072 9 -1.502000 -1.646128
b07479 9 -1.303000 -1.339021
b34343 9 -1.298000 -1.297117
b32577 9 -1.369000 -1.416715
b15956 9 -1.279000 -1.309630
b10356 9 -1.291000 -1.408990
b04371 9 -1.316000 -1.215442
b35768 9 -1.333000 -1.246849
b36101 9 -0.674000 -0.708085
b05602 9 -1.231000 -1.226027
b14374 9 -1.292000 -1.358886
b00409 9 -1.705000 -1.411216
b06987 9 -1.231000 -1.296733
b34182 9 -1.403000 -1.426156
b14252 9 -1.869000 -1.729869
b45036 9 -1.548000 -1.369942
b58577 9 -1.089000 -1.164695
b00764 9 -1.530000 -1.460449
b06792 9 -1.769000 -1.760447
b13171 9 -1.422000 -1.353734
b41517 9 -1.204000 -1.283252
b14228 9 -1.423000 -1.351530
b56894 9 -1.350000 -1.563531
b09581 9 -1.078000 -1.372494
b14199 9 -1.332000 -1.327582
b13142 9 -1.289000 -1.329782
b33134 9 -1.975000 -1.755152
b32758 9 -1.874000 -1.850661
b34758 9 -1.384000 -1.379875
b27509 9 -0.671000 -0.762300
b58050 9 -0.669000 -0.786512
b12701 9 -1.458000 -1.341099
b31638 9 -1.521000 -1.504988
b10029 9 -1.255000 -1.246183
b18713 9 -0.948000 -1.434745
b35070 9 -1.268000 -1.262956
b35468 9 -1.355000 -1.316025
b03035 9 -1.519000 -1.584158
b11541 9 -1.448000 -1.796505
b12258 9 -0.872000 -1.181372
b22796 9 -1.612000 -1.580855
b27463 9 -1.572000 -1.487162
b10227 9 -1.645000 -1.459265
b58663 9 -1.258000 -1.200999
b35720 9 -1.403000 -1.365189
b06198 9 -1.300000 -1.614336
b09259 9 -1.286000 -1.263202
b53176 9 -1.228000 -1.284665
b20832 9 -1.249000 -1.324792
b16229 9 -1.393000 -1.346311
b29397 9 -1.183000 -1.263687
b57204 9 -1.276000 -1.301572
b12711 9 -0.631000 -1.217731
b16163 9 -0.350000 -0.345272
b15639 9 -1.641000 -1.546843
b15503 9 -1.469000 -1.445711
b05012 9 -1.546000 -1.645477
b12408 9 -1.430000 -1.382814
b02476 9 -0.737000 -0.837311
b01621 9 -1.238000 -1.378924
b11372 9 -1.290000 -1.266982
b18425 9 -1.563000 -1.654339
b21180 9 -1.307000 -1.361510
b11307 9 -1.497000 -1.548573
b11835 9 -1.122000 -1.226554
b15859 9 -2.076000 -1.940520
b12346 9 -0.963000 -1.187275
b58434 9 -1.765000 -1.514943
b54068 9 -0.743000 -1.290359
b10798 9 -1.401000 -1.281637
b34928 9 -1.250000 -1.551274
b12720 9 -1.300000 -1.457480
b18463 9 -1.259000 -0.954100
b08207 9 -1.317000 -1.270766
b27405 9 -1.179000 -1.230688
b06757 9 -1.187000 -1.385052
b27446 9 -1.521000 -1.573274
b59467 9 -2.088000 -1.924308
b22809 9 -1.638000 -1.798478
b12709 9 -1.286000 -1.282071
b30857 9 -1.342000 -1.333813
b33308 9 -1.056000 -1.190436
b26706 9 -1.271000 -1.274943
b11713 9 -1.253000 -1.164126
b32679 9 -1.432000 -1.516778
b25854 9 -1.388000 -1.301610
b03529 9 -0.899000 -1.230782
b34997 9 -1.361000 -1.361693
b09906 9 -1.503000 -1.583116
b16286 9 -1.469000 -1.675001
b11051 9 -1.407000 -1.428192
b62241 9 -1.477000 -1.381685
b57933 9 -1.238000 -1.188472
b16821 9 -1.120000 -1.291530
b09432 9 -1.302000 -1.248458
b28082 9 -1.243000 -1.365701
b50916 9 -1.443000 -1.365866
b11320 9 -1.340000 -1.298221
b13224 9 -1.366000 -1.424558
b14306 9 -1.387000 -1.379699
b07294 9 -1.272000 -1.165943
b35214 9 -1.328000 -1.367911
b15681 9 -2.080000 -1.628538
b34716 9 -1.515000 -1.528157
b55179 9 -1.479000 -1.587964
b24427 9 -1.293000 -1.278687
b53554 9 -1.174000 -1.231134
b12595 9 -1.393000 -1.297276
b02260 9 -1.400000 -1.432872
b20915 9 -1.309000 -1.196282
b15366 9 -1.586000 -1.737864
b15250 9 -1.280000 -1.449112
b15471 9 -1.273000 -1.324741
b32255 9 -1.438000 -1.408296
b15084 9 -1.361000 -1.354947
b11987 9 -1.896000 -1.539890
b47231 9 -1.265000 -1.299818
b29412 9 -1.288000 -1.232120
b46961 9 -1.189000 -1.257536
b23019 9 -1.842000 -1.827121
b14445 9 -1.333000 -1.241984
b49147 9 -1.705000 -1.712698
b36399 9 -1.720000 -1.657249
b11770 9 -1.351000 -1.222951
b02412 9 -1.661000 -1.688796
b56630 9 -1.245000 -1.247693
b26384 9 -1.685000 -2.018398
b10302 9 -1.325000 -1.293252
b36480 9 -1.564000 -1.661868
b27060 9 -1.251000 -1.260945
b21107 9 -1.912000 -1.785271
b01534 9 -1.664000 -1.573953
b13646 9 -1.339000 -1.345229
b55795 9 -1.392000 -1.364094
b55738 9 -1.811000 -1.483474
b04010 9 -1.300000 -1.383967
b07499 9 -1.337000 -1.252316
b29908 9 -1.355000 -1.423867
b09698 9 -1.427000 -1.340889
b09777 9 -1.276000 -1.284278
b13497 9 -1.336000 -1.604511
b32302 9 -1.321000 -1.368385
b17434 9 -1.411000 -1.539304
b10388 9 -1.364000 -1.271294
b23696 9 -1.433000 -1.370814
b15088 9 -1.348000 -1.355973
b18143 9 -1.376000 -1.402990
